"itemId","subject","standardCodes","type","status","issueCount","issues","prompt"
"grade3_staar:math:v1#0","math","3.2A","multiple_choice","PASS","0","","What is the value of the 4 in 93,214?"
"grade3_staar:math:v1#1","math","3.2A","multiple_choice","PASS","0","","Which number is fifty-two thousand, seven?"
"grade3_staar:math:v1#2","math","3.2A","text_entry","PASS","0","","80,000 + 3,000 + 800 + 80 + 7 = ?"
"grade3_staar:math:v1#3","math","3.2A","multiselect","PASS","0","","Select ALL expanded-form parts of 43,635."
"grade3_staar:math:v1#4","math","3.2A","multiple_choice","PASS","0","","What is the value of the 6 in the thousands place in 16,647?"
"grade3_staar:math:v1#6","math","3.2A","text_entry","PASS","0","","20,000 + 8,000 + 500 + 10 + 4 = ?"
"grade3_staar:math:v1#7","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 57,525."
"grade3_staar:math:v1#5","math","3.2A","multiple_choice","PASS","0","","Which number is fifty-seven thousand, one hundred seven?"
"grade3_staar:math:v1#9","math","3.2A","text_entry","PASS","0","","90,000 + 9,000 + 40 + 5 = ?"
"grade3_staar:math:v1#11","math","3.2A","multiple_choice","PASS","0","","What is the value of the 3 in the tens place in 30,838?"
"grade3_staar:math:v1#8","math","3.2A","multiple_choice","PASS","0","","Which number is eighty-four thousand, two hundred forty-five?"
"grade3_staar:math:v1#12","math","3.2A","multiple_choice","PASS","0","","Which number is five thousand, nine hundred ninety-six?"
"grade3_staar:math:v1#13","math","3.2A","text_entry","PASS","0","","40,000 + 800 + 60 + 7 = ?"
"grade3_staar:math:v1#15","math","3.2A","multiple_choice","PASS","0","","What is the value of the 5 in 17,154?"
"grade3_staar:math:v1#16","math","3.2A","multiple_choice","PASS","0","","Which number is twenty-three thousand, five hundred forty-two?"
"grade3_staar:math:v1#14","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 69,081."
"grade3_staar:math:v1#10","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 66,556."
"grade3_staar:math:v1#17","math","3.2A","text_entry","PASS","0","","10,000 + 6,000 + 300 + 70 + 8 = ?"
"grade3_staar:math:v1#20","math","3.2A","multiple_choice","PASS","0","","Which number is seventy-three thousand, four hundred sixty-seven?"
"grade3_staar:math:v1#27","math","3.2A","multiple_choice","PASS","0","","What is the value of the 5 in 35,302?"
"grade3_staar:math:v1#23","math","3.2A","multiple_choice","PASS","0","","What is the value of the 3 in 85,837?"
"grade3_staar:math:v1#26","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 35,119."
"grade3_staar:math:v1#24","math","3.2A","multiple_choice","PASS","0","","Which number is fifty-nine thousand, eight hundred seven?"
"grade3_staar:math:v1#21","math","3.2A","text_entry","PASS","0","","10,000 + 1,000 + 900 + 80 + 8 = ?"
"grade3_staar:math:v1#22","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 40,625."
"grade3_staar:math:v1#19","math","3.2A","multiple_choice","PASS","0","","What is the value of the 8 in 69,682?"
"grade3_staar:math:v1#18","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 54,532."
"grade3_staar:math:v1#25","math","3.2A","text_entry","PASS","0","","40,000 + 9,000 + 300 + 10 = ?"
"grade3_staar:math:v1#29","math","3.2A","text_entry","PASS","0","","80,000 + 1,000 + 400 + 20 + 7 = ?"
"grade3_staar:math:v1#30","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 80,141."
"grade3_staar:math:v1#28","math","3.2A","multiple_choice","PASS","0","","Which number is sixteen thousand, one hundred thirteen?"
"grade3_staar:math:v1#31","math","3.2A","multiple_choice","PASS","0","","What is the value of the 3 in the tens place in 48,833?"
"grade3_staar:math:v1#33","math","3.2A","text_entry","PASS","0","","8,000 + 300 + 20 + 7 = ?"
"grade3_staar:math:v1#32","math","3.2A","multiple_choice","PASS","0","","Which number is forty-eight thousand, seven hundred thirty-one?"
"grade3_staar:math:v1#34","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 27,474."
"grade3_staar:math:v1#36","math","3.2A","multiple_choice","PASS","0","","Which number is ninety-five thousand, four hundred sixty-eight?"
"grade3_staar:math:v1#37","math","3.2A","text_entry","PASS","0","","10,000 + 1,000 + 100 + 20 = ?"
"grade3_staar:math:v1#35","math","3.2A","multiple_choice","PASS","0","","What is the value of the 9 in the ten thousands place in 99,750?"
"grade3_staar:math:v1#39","math","3.2A","multiple_choice","PASS","0","","What is the value of the 2 in the tens place in 89,222?"
"grade3_staar:math:v1#40","math","3.2A","multiple_choice","PASS","0","","Which number is seventy-two thousand, thirty-five?"
"grade3_staar:math:v1#38","math","3.2A","multiselect","PASS","0","","Select the expanded-form parts of 50,870."
"grade3_staar:math:v1#41","math","3.2A","text_entry","PASS","0","","80,000 + 3,000 + 400 + 40 + 8 = ?"
